,cost_function,value,name,level
0,all_time_peak_average,0.9356099083205948,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,0.9648618538704413,District,district
3,cost_total,0.910642329222466,District,district
4,daily_one_minus_load_factor_average,0.8827287227266565,District,district
5,daily_peak_average,0.8175143086221944,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,0.9690500850179061,District,district
16,monthly_one_minus_load_factor_average,0.9515893562680987,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,0.9855153783413176,District,district
20,zero_net_energy,1.06373228510048,District,district
21,electricity_consumption_total,0.9287148791884894,Building_11,building
22,zero_net_energy,1.0504459837975186,Building_11,building
23,carbon_emissions_total,0.9222564394027191,Building_11,building
24,cost_total,0.8501740135665541,Building_11,building
25,discomfort_proportion,,Building_11,building
26,discomfort_cold_proportion,,Building_11,building
27,discomfort_hot_proportion,,Building_11,building
28,discomfort_cold_delta_minimum,0.0,Building_11,building
29,discomfort_cold_delta_maximum,0.0,Building_11,building
30,discomfort_cold_delta_average,0.0,Building_11,building
31,discomfort_hot_delta_minimum,0.0,Building_11,building
32,discomfort_hot_delta_maximum,0.0,Building_11,building
33,discomfort_hot_delta_average,0.0,Building_11,building
34,one_minus_thermal_resilience_proportion,,Building_11,building
35,power_outage_normalized_unserved_energy_total,,Building_11,building
36,annual_normalized_unserved_energy_total,0.0,Building_11,building
37,electricity_consumption_total,0.884500762946623,Building_13,building
38,zero_net_energy,1.0821761190860262,Building_13,building
39,carbon_emissions_total,0.8758296458728674,Building_13,building
40,cost_total,0.8107944067596926,Building_13,building
41,discomfort_proportion,,Building_13,building
42,discomfort_cold_proportion,,Building_13,building
43,discomfort_hot_proportion,,Building_13,building
44,discomfort_cold_delta_minimum,0.0,Building_13,building
45,discomfort_cold_delta_maximum,0.0,Building_13,building
46,discomfort_cold_delta_average,0.0,Building_13,building
47,discomfort_hot_delta_minimum,0.0,Building_13,building
48,discomfort_hot_delta_maximum,0.0,Building_13,building
49,discomfort_hot_delta_average,0.0,Building_13,building
50,one_minus_thermal_resilience_proportion,,Building_13,building
51,power_outage_normalized_unserved_energy_total,,Building_13,building
52,annual_normalized_unserved_energy_total,0.0,Building_13,building
53,electricity_consumption_total,1.2242197201892713,Building_15,building
54,zero_net_energy,1.0458744557801998,Building_15,building
55,carbon_emissions_total,1.224373335726882,Building_15,building
56,cost_total,1.1750574320956984,Building_15,building
57,discomfort_proportion,,Building_15,building
58,discomfort_cold_proportion,,Building_15,building
59,discomfort_hot_proportion,,Building_15,building
60,discomfort_cold_delta_minimum,0.0,Building_15,building
61,discomfort_cold_delta_maximum,0.0,Building_15,building
62,discomfort_cold_delta_average,0.0,Building_15,building
63,discomfort_hot_delta_minimum,0.0,Building_15,building
64,discomfort_hot_delta_maximum,0.0,Building_15,building
65,discomfort_hot_delta_average,0.0,Building_15,building
66,one_minus_thermal_resilience_proportion,,Building_15,building
67,power_outage_normalized_unserved_energy_total,,Building_15,building
68,annual_normalized_unserved_energy_total,0.0,Building_15,building
69,electricity_consumption_total,0.8832845210637964,Building_16,building
70,zero_net_energy,1.0961259977323081,Building_16,building
71,carbon_emissions_total,0.8759064798180745,Building_16,building
72,cost_total,0.840953363170306,Building_16,building
73,discomfort_proportion,,Building_16,building
74,discomfort_cold_proportion,,Building_16,building
75,discomfort_hot_proportion,,Building_16,building
76,discomfort_cold_delta_minimum,0.0,Building_16,building
77,discomfort_cold_delta_maximum,0.0,Building_16,building
78,discomfort_cold_delta_average,0.0,Building_16,building
79,discomfort_hot_delta_minimum,0.0,Building_16,building
80,discomfort_hot_delta_maximum,0.0,Building_16,building
81,discomfort_hot_delta_average,0.0,Building_16,building
82,one_minus_thermal_resilience_proportion,,Building_16,building
83,power_outage_normalized_unserved_energy_total,,Building_16,building
84,annual_normalized_unserved_energy_total,0.0,Building_16,building
85,electricity_consumption_total,0.924530541701351,Building_17,building
86,zero_net_energy,1.0440388691063474,Building_17,building
87,carbon_emissions_total,0.9259433685316635,Building_17,building
88,cost_total,0.8762324305200786,Building_17,building
89,discomfort_proportion,,Building_17,building
90,discomfort_cold_proportion,,Building_17,building
91,discomfort_hot_proportion,,Building_17,building
92,discomfort_cold_delta_minimum,0.0,Building_17,building
93,discomfort_cold_delta_maximum,0.0,Building_17,building
94,discomfort_cold_delta_average,0.0,Building_17,building
95,discomfort_hot_delta_minimum,0.0,Building_17,building
96,discomfort_hot_delta_maximum,0.0,Building_17,building
97,discomfort_hot_delta_average,0.0,Building_17,building
98,one_minus_thermal_resilience_proportion,,Building_17,building
99,power_outage_normalized_unserved_energy_total,,Building_17,building
100,annual_normalized_unserved_energy_total,0.0,Building_17,building
