,cost_function,value,name,level
0,all_time_peak_average,1.3606706266250173,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,1.3742930302304637,District,district
3,cost_total,1.3630293716577735,District,district
4,daily_one_minus_load_factor_average,1.0315319961229326,District,district
5,daily_peak_average,1.4380524381108437,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,1.376484895617351,District,district
16,monthly_one_minus_load_factor_average,1.0242117420861299,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,2.1758068773817603,District,district
20,zero_net_energy,1.1669541087309487,District,district
21,electricity_consumption_total,1.000956210366807,Building_1,building
22,zero_net_energy,1.0026568449295983,Building_1,building
23,carbon_emissions_total,1.0012089430125606,Building_1,building
24,cost_total,1.0011131995741578,Building_1,building
25,discomfort_proportion,,Building_1,building
26,discomfort_cold_proportion,,Building_1,building
27,discomfort_hot_proportion,,Building_1,building
28,discomfort_cold_delta_minimum,0.0,Building_1,building
29,discomfort_cold_delta_maximum,0.0,Building_1,building
30,discomfort_cold_delta_average,0.0,Building_1,building
31,discomfort_hot_delta_minimum,0.0,Building_1,building
32,discomfort_hot_delta_maximum,0.0,Building_1,building
33,discomfort_hot_delta_average,0.0,Building_1,building
34,one_minus_thermal_resilience_proportion,,Building_1,building
35,power_outage_normalized_unserved_energy_total,,Building_1,building
36,annual_normalized_unserved_energy_total,0.0,Building_1,building
37,electricity_consumption_total,1.353229044648532,Building_2,building
38,zero_net_energy,1.1408190862673089,Building_2,building
39,carbon_emissions_total,1.3469054794638708,Building_2,building
40,cost_total,1.326614760137574,Building_2,building
41,discomfort_proportion,,Building_2,building
42,discomfort_cold_proportion,,Building_2,building
43,discomfort_hot_proportion,,Building_2,building
44,discomfort_cold_delta_minimum,0.0,Building_2,building
45,discomfort_cold_delta_maximum,0.0,Building_2,building
46,discomfort_cold_delta_average,0.0,Building_2,building
47,discomfort_hot_delta_minimum,0.0,Building_2,building
48,discomfort_hot_delta_maximum,0.0,Building_2,building
49,discomfort_hot_delta_average,0.0,Building_2,building
50,one_minus_thermal_resilience_proportion,,Building_2,building
51,power_outage_normalized_unserved_energy_total,,Building_2,building
52,annual_normalized_unserved_energy_total,0.0,Building_2,building
53,electricity_consumption_total,1.4430491872979414,Building_3,building
54,zero_net_energy,1.3424569644695306,Building_3,building
55,carbon_emissions_total,1.460164711818558,Building_3,building
56,cost_total,1.4531747628248382,Building_3,building
57,discomfort_proportion,,Building_3,building
58,discomfort_cold_proportion,,Building_3,building
59,discomfort_hot_proportion,,Building_3,building
60,discomfort_cold_delta_minimum,0.0,Building_3,building
61,discomfort_cold_delta_maximum,0.0,Building_3,building
62,discomfort_cold_delta_average,0.0,Building_3,building
63,discomfort_hot_delta_minimum,0.0,Building_3,building
64,discomfort_hot_delta_maximum,0.0,Building_3,building
65,discomfort_hot_delta_average,0.0,Building_3,building
66,one_minus_thermal_resilience_proportion,,Building_3,building
67,power_outage_normalized_unserved_energy_total,,Building_3,building
68,annual_normalized_unserved_energy_total,0.0,Building_3,building
69,electricity_consumption_total,1.4805312196069214,Building_4,building
70,zero_net_energy,1.1293101726312693,Building_4,building
71,carbon_emissions_total,1.4761640892233439,Building_4,building
72,cost_total,1.4759819538173613,Building_4,building
73,discomfort_proportion,,Building_4,building
74,discomfort_cold_proportion,,Building_4,building
75,discomfort_hot_proportion,,Building_4,building
76,discomfort_cold_delta_minimum,0.0,Building_4,building
77,discomfort_cold_delta_maximum,0.0,Building_4,building
78,discomfort_cold_delta_average,0.0,Building_4,building
79,discomfort_hot_delta_minimum,0.0,Building_4,building
80,discomfort_hot_delta_maximum,0.0,Building_4,building
81,discomfort_hot_delta_average,0.0,Building_4,building
82,one_minus_thermal_resilience_proportion,,Building_4,building
83,power_outage_normalized_unserved_energy_total,,Building_4,building
84,annual_normalized_unserved_energy_total,0.0,Building_4,building
85,electricity_consumption_total,1.6046588161665527,Building_5,building
86,zero_net_energy,1.2195274753570366,Building_5,building
87,carbon_emissions_total,1.5870219276339845,Building_5,building
88,cost_total,1.5582621819349356,Building_5,building
89,discomfort_proportion,,Building_5,building
90,discomfort_cold_proportion,,Building_5,building
91,discomfort_hot_proportion,,Building_5,building
92,discomfort_cold_delta_minimum,0.0,Building_5,building
93,discomfort_cold_delta_maximum,0.0,Building_5,building
94,discomfort_cold_delta_average,0.0,Building_5,building
95,discomfort_hot_delta_minimum,0.0,Building_5,building
96,discomfort_hot_delta_maximum,0.0,Building_5,building
97,discomfort_hot_delta_average,0.0,Building_5,building
98,one_minus_thermal_resilience_proportion,,Building_5,building
99,power_outage_normalized_unserved_energy_total,,Building_5,building
100,annual_normalized_unserved_energy_total,0.0,Building_5,building
