,cost_function,value,name,level
0,all_time_peak_average,1.0079510084883614,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,1.1324211785225495,District,district
3,cost_total,1.1244520483013372,District,district
4,daily_one_minus_load_factor_average,0.9818657981015525,District,district
5,daily_peak_average,1.1446368382709937,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,1.1280942280404556,District,district
16,monthly_one_minus_load_factor_average,0.9920629677725449,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,1.6825510723735322,District,district
20,zero_net_energy,1.1057481960291586,District,district
21,electricity_consumption_total,1.000964186866348,Building_6,building
22,zero_net_energy,1.0017807665407066,Building_6,building
23,carbon_emissions_total,1.0009533410533107,Building_6,building
24,cost_total,1.0006851558393581,Building_6,building
25,discomfort_proportion,,Building_6,building
26,discomfort_cold_proportion,,Building_6,building
27,discomfort_hot_proportion,,Building_6,building
28,discomfort_cold_delta_minimum,0.0,Building_6,building
29,discomfort_cold_delta_maximum,0.0,Building_6,building
30,discomfort_cold_delta_average,0.0,Building_6,building
31,discomfort_hot_delta_minimum,0.0,Building_6,building
32,discomfort_hot_delta_maximum,0.0,Building_6,building
33,discomfort_hot_delta_average,0.0,Building_6,building
34,one_minus_thermal_resilience_proportion,,Building_6,building
35,power_outage_normalized_unserved_energy_total,,Building_6,building
36,annual_normalized_unserved_energy_total,0.0,Building_6,building
37,electricity_consumption_total,1.2776059763495007,Building_7,building
38,zero_net_energy,1.299976803601571,Building_7,building
39,carbon_emissions_total,1.2899385434060366,Building_7,building
40,cost_total,1.364429435586182,Building_7,building
41,discomfort_proportion,,Building_7,building
42,discomfort_cold_proportion,,Building_7,building
43,discomfort_hot_proportion,,Building_7,building
44,discomfort_cold_delta_minimum,0.0,Building_7,building
45,discomfort_cold_delta_maximum,0.0,Building_7,building
46,discomfort_cold_delta_average,0.0,Building_7,building
47,discomfort_hot_delta_minimum,0.0,Building_7,building
48,discomfort_hot_delta_maximum,0.0,Building_7,building
49,discomfort_hot_delta_average,0.0,Building_7,building
50,one_minus_thermal_resilience_proportion,,Building_7,building
51,power_outage_normalized_unserved_energy_total,,Building_7,building
52,annual_normalized_unserved_energy_total,0.0,Building_7,building
53,electricity_consumption_total,1.2111196276156522,Building_8,building
54,zero_net_energy,1.1413552466419856,Building_8,building
55,carbon_emissions_total,1.2262346730183808,Building_8,building
56,cost_total,1.1597816076104408,Building_8,building
57,discomfort_proportion,,Building_8,building
58,discomfort_cold_proportion,,Building_8,building
59,discomfort_hot_proportion,,Building_8,building
60,discomfort_cold_delta_minimum,0.0,Building_8,building
61,discomfort_cold_delta_maximum,0.0,Building_8,building
62,discomfort_cold_delta_average,0.0,Building_8,building
63,discomfort_hot_delta_minimum,0.0,Building_8,building
64,discomfort_hot_delta_maximum,0.0,Building_8,building
65,discomfort_hot_delta_average,0.0,Building_8,building
66,one_minus_thermal_resilience_proportion,,Building_8,building
67,power_outage_normalized_unserved_energy_total,,Building_8,building
68,annual_normalized_unserved_energy_total,0.0,Building_8,building
69,electricity_consumption_total,1.063287905504404,Building_9,building
70,zero_net_energy,1.0403013506557728,Building_9,building
71,carbon_emissions_total,1.05067034918926,Building_9,building
72,cost_total,1.0407527764483455,Building_9,building
73,discomfort_proportion,,Building_9,building
74,discomfort_cold_proportion,,Building_9,building
75,discomfort_hot_proportion,,Building_9,building
76,discomfort_cold_delta_minimum,0.0,Building_9,building
77,discomfort_cold_delta_maximum,0.0,Building_9,building
78,discomfort_cold_delta_average,0.0,Building_9,building
79,discomfort_hot_delta_minimum,0.0,Building_9,building
80,discomfort_hot_delta_maximum,0.0,Building_9,building
81,discomfort_hot_delta_average,0.0,Building_9,building
82,one_minus_thermal_resilience_proportion,,Building_9,building
83,power_outage_normalized_unserved_energy_total,,Building_9,building
84,annual_normalized_unserved_energy_total,0.0,Building_9,building
85,electricity_consumption_total,1.0874934438663728,Building_10,building
86,zero_net_energy,1.0453268127057573,Building_10,building
87,carbon_emissions_total,1.0943089859457595,Building_10,building
88,cost_total,1.0566112660223597,Building_10,building
89,discomfort_proportion,,Building_10,building
90,discomfort_cold_proportion,,Building_10,building
91,discomfort_hot_proportion,,Building_10,building
92,discomfort_cold_delta_minimum,0.0,Building_10,building
93,discomfort_cold_delta_maximum,0.0,Building_10,building
94,discomfort_cold_delta_average,0.0,Building_10,building
95,discomfort_hot_delta_minimum,0.0,Building_10,building
96,discomfort_hot_delta_maximum,0.0,Building_10,building
97,discomfort_hot_delta_average,0.0,Building_10,building
98,one_minus_thermal_resilience_proportion,,Building_10,building
99,power_outage_normalized_unserved_energy_total,,Building_10,building
100,annual_normalized_unserved_energy_total,0.0,Building_10,building
