,cost_function,value,name,level
0,all_time_peak_average,1.2081479373950494,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,1.269436556273679,District,district
3,cost_total,1.2332661263487161,District,district
4,daily_one_minus_load_factor_average,1.0025766349510592,District,district
5,daily_peak_average,1.2314906892826476,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,1.2853745071806926,District,district
16,monthly_one_minus_load_factor_average,1.0038289496467183,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,1.6509495477239202,District,district
20,zero_net_energy,1.219939734566115,District,district
21,electricity_consumption_total,1.0104471084456221,Building_6,building
22,zero_net_energy,1.031626327099488,Building_6,building
23,carbon_emissions_total,1.0078849708362014,Building_6,building
24,cost_total,0.9916733869552833,Building_6,building
25,discomfort_proportion,,Building_6,building
26,discomfort_cold_proportion,,Building_6,building
27,discomfort_hot_proportion,,Building_6,building
28,discomfort_cold_delta_minimum,0.0,Building_6,building
29,discomfort_cold_delta_maximum,0.0,Building_6,building
30,discomfort_cold_delta_average,0.0,Building_6,building
31,discomfort_hot_delta_minimum,0.0,Building_6,building
32,discomfort_hot_delta_maximum,0.0,Building_6,building
33,discomfort_hot_delta_average,0.0,Building_6,building
34,one_minus_thermal_resilience_proportion,,Building_6,building
35,power_outage_normalized_unserved_energy_total,,Building_6,building
36,annual_normalized_unserved_energy_total,0.0,Building_6,building
37,electricity_consumption_total,1.4154224076926867,Building_7,building
38,zero_net_energy,1.4456805067104264,Building_7,building
39,carbon_emissions_total,1.4012727614825082,Building_7,building
40,cost_total,1.379043263539296,Building_7,building
41,discomfort_proportion,,Building_7,building
42,discomfort_cold_proportion,,Building_7,building
43,discomfort_hot_proportion,,Building_7,building
44,discomfort_cold_delta_minimum,0.0,Building_7,building
45,discomfort_cold_delta_maximum,0.0,Building_7,building
46,discomfort_cold_delta_average,0.0,Building_7,building
47,discomfort_hot_delta_minimum,0.0,Building_7,building
48,discomfort_hot_delta_maximum,0.0,Building_7,building
49,discomfort_hot_delta_average,0.0,Building_7,building
50,one_minus_thermal_resilience_proportion,,Building_7,building
51,power_outage_normalized_unserved_energy_total,,Building_7,building
52,annual_normalized_unserved_energy_total,0.0,Building_7,building
53,electricity_consumption_total,1.339663079208499,Building_8,building
54,zero_net_energy,1.2313631260383189,Building_8,building
55,carbon_emissions_total,1.3179029370498718,Building_8,building
56,cost_total,1.263170683907496,Building_8,building
57,discomfort_proportion,,Building_8,building
58,discomfort_cold_proportion,,Building_8,building
59,discomfort_hot_proportion,,Building_8,building
60,discomfort_cold_delta_minimum,0.0,Building_8,building
61,discomfort_cold_delta_maximum,0.0,Building_8,building
62,discomfort_cold_delta_average,0.0,Building_8,building
63,discomfort_hot_delta_minimum,0.0,Building_8,building
64,discomfort_hot_delta_maximum,0.0,Building_8,building
65,discomfort_hot_delta_average,0.0,Building_8,building
66,one_minus_thermal_resilience_proportion,,Building_8,building
67,power_outage_normalized_unserved_energy_total,,Building_8,building
68,annual_normalized_unserved_energy_total,0.0,Building_8,building
69,electricity_consumption_total,1.4905720845718364,Building_9,building
70,zero_net_energy,1.3249388663949815,Building_9,building
71,carbon_emissions_total,1.4414768685458694,Building_9,building
72,cost_total,1.3591196711974096,Building_9,building
73,discomfort_proportion,,Building_9,building
74,discomfort_cold_proportion,,Building_9,building
75,discomfort_hot_proportion,,Building_9,building
76,discomfort_cold_delta_minimum,0.0,Building_9,building
77,discomfort_cold_delta_maximum,0.0,Building_9,building
78,discomfort_cold_delta_average,0.0,Building_9,building
79,discomfort_hot_delta_minimum,0.0,Building_9,building
80,discomfort_hot_delta_maximum,0.0,Building_9,building
81,discomfort_hot_delta_average,0.0,Building_9,building
82,one_minus_thermal_resilience_proportion,,Building_9,building
83,power_outage_normalized_unserved_energy_total,,Building_9,building
84,annual_normalized_unserved_energy_total,0.0,Building_9,building
85,electricity_consumption_total,1.170767855984818,Building_10,building
86,zero_net_energy,1.0660898465873594,Building_10,building
87,carbon_emissions_total,1.1786452434539427,Building_10,building
88,cost_total,1.1733236261440951,Building_10,building
89,discomfort_proportion,,Building_10,building
90,discomfort_cold_proportion,,Building_10,building
91,discomfort_hot_proportion,,Building_10,building
92,discomfort_cold_delta_minimum,0.0,Building_10,building
93,discomfort_cold_delta_maximum,0.0,Building_10,building
94,discomfort_cold_delta_average,0.0,Building_10,building
95,discomfort_hot_delta_minimum,0.0,Building_10,building
96,discomfort_hot_delta_maximum,0.0,Building_10,building
97,discomfort_hot_delta_average,0.0,Building_10,building
98,one_minus_thermal_resilience_proportion,,Building_10,building
99,power_outage_normalized_unserved_energy_total,,Building_10,building
100,annual_normalized_unserved_energy_total,0.0,Building_10,building
