,cost_function,value,name,level
0,all_time_peak_average,0.8981958776318261,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,0.9655819597633428,District,district
3,cost_total,0.924756635305344,District,district
4,daily_one_minus_load_factor_average,0.8804918991562128,District,district
5,daily_peak_average,0.8213989387749221,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,0.9642855810380853,District,district
16,monthly_one_minus_load_factor_average,0.9466500730527767,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,0.9757025064145683,District,district
20,zero_net_energy,1.077211890972828,District,district
21,electricity_consumption_total,0.892618841942516,Building_11,building
22,zero_net_energy,1.0770293974753105,Building_11,building
23,carbon_emissions_total,0.8981686338700677,Building_11,building
24,cost_total,0.8158239993560912,Building_11,building
25,discomfort_proportion,,Building_11,building
26,discomfort_cold_proportion,,Building_11,building
27,discomfort_hot_proportion,,Building_11,building
28,discomfort_cold_delta_minimum,0.0,Building_11,building
29,discomfort_cold_delta_maximum,0.0,Building_11,building
30,discomfort_cold_delta_average,0.0,Building_11,building
31,discomfort_hot_delta_minimum,0.0,Building_11,building
32,discomfort_hot_delta_maximum,0.0,Building_11,building
33,discomfort_hot_delta_average,0.0,Building_11,building
34,one_minus_thermal_resilience_proportion,,Building_11,building
35,power_outage_normalized_unserved_energy_total,,Building_11,building
36,annual_normalized_unserved_energy_total,0.0,Building_11,building
37,electricity_consumption_total,0.8757009090561257,Building_13,building
38,zero_net_energy,1.0841732755949134,Building_13,building
39,carbon_emissions_total,0.8742660989799192,Building_13,building
40,cost_total,0.8305397111133189,Building_13,building
41,discomfort_proportion,,Building_13,building
42,discomfort_cold_proportion,,Building_13,building
43,discomfort_hot_proportion,,Building_13,building
44,discomfort_cold_delta_minimum,0.0,Building_13,building
45,discomfort_cold_delta_maximum,0.0,Building_13,building
46,discomfort_cold_delta_average,0.0,Building_13,building
47,discomfort_hot_delta_minimum,0.0,Building_13,building
48,discomfort_hot_delta_maximum,0.0,Building_13,building
49,discomfort_hot_delta_average,0.0,Building_13,building
50,one_minus_thermal_resilience_proportion,,Building_13,building
51,power_outage_normalized_unserved_energy_total,,Building_13,building
52,annual_normalized_unserved_energy_total,0.0,Building_13,building
53,electricity_consumption_total,1.2794204675895162,Building_15,building
54,zero_net_energy,1.0522686270068442,Building_15,building
55,carbon_emissions_total,1.2817065163631238,Building_15,building
56,cost_total,1.2780898148583995,Building_15,building
57,discomfort_proportion,,Building_15,building
58,discomfort_cold_proportion,,Building_15,building
59,discomfort_hot_proportion,,Building_15,building
60,discomfort_cold_delta_minimum,0.0,Building_15,building
61,discomfort_cold_delta_maximum,0.0,Building_15,building
62,discomfort_cold_delta_average,0.0,Building_15,building
63,discomfort_hot_delta_minimum,0.0,Building_15,building
64,discomfort_hot_delta_maximum,0.0,Building_15,building
65,discomfort_hot_delta_average,0.0,Building_15,building
66,one_minus_thermal_resilience_proportion,,Building_15,building
67,power_outage_normalized_unserved_energy_total,,Building_15,building
68,annual_normalized_unserved_energy_total,0.0,Building_15,building
69,electricity_consumption_total,0.846523444658004,Building_16,building
70,zero_net_energy,1.1287819780132478,Building_16,building
71,carbon_emissions_total,0.8446780739622689,Building_16,building
72,cost_total,0.8133812319178175,Building_16,building
73,discomfort_proportion,,Building_16,building
74,discomfort_cold_proportion,,Building_16,building
75,discomfort_hot_proportion,,Building_16,building
76,discomfort_cold_delta_minimum,0.0,Building_16,building
77,discomfort_cold_delta_maximum,0.0,Building_16,building
78,discomfort_cold_delta_average,0.0,Building_16,building
79,discomfort_hot_delta_minimum,0.0,Building_16,building
80,discomfort_hot_delta_maximum,0.0,Building_16,building
81,discomfort_hot_delta_average,0.0,Building_16,building
82,one_minus_thermal_resilience_proportion,,Building_16,building
83,power_outage_normalized_unserved_energy_total,,Building_16,building
84,annual_normalized_unserved_energy_total,0.0,Building_16,building
85,electricity_consumption_total,0.9271642419442645,Building_17,building
86,zero_net_energy,1.043806176773825,Building_17,building
87,carbon_emissions_total,0.9290904756413345,Building_17,building
88,cost_total,0.8859484192810931,Building_17,building
89,discomfort_proportion,,Building_17,building
90,discomfort_cold_proportion,,Building_17,building
91,discomfort_hot_proportion,,Building_17,building
92,discomfort_cold_delta_minimum,0.0,Building_17,building
93,discomfort_cold_delta_maximum,0.0,Building_17,building
94,discomfort_cold_delta_average,0.0,Building_17,building
95,discomfort_hot_delta_minimum,0.0,Building_17,building
96,discomfort_hot_delta_maximum,0.0,Building_17,building
97,discomfort_hot_delta_average,0.0,Building_17,building
98,one_minus_thermal_resilience_proportion,,Building_17,building
99,power_outage_normalized_unserved_energy_total,,Building_17,building
100,annual_normalized_unserved_energy_total,0.0,Building_17,building
