,cost_function,value,name,level
0,all_time_peak_average,0.9298798314897531,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,0.9663628872199315,District,district
3,cost_total,0.927293510445937,District,district
4,daily_one_minus_load_factor_average,0.8834996874147771,District,district
5,daily_peak_average,0.8309190923058357,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,0.9657108262465991,District,district
16,monthly_one_minus_load_factor_average,0.9442064636925532,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,0.9843221647185829,District,district
20,zero_net_energy,1.079923784715038,District,district
21,electricity_consumption_total,0.8949435343932307,Building_11,building
22,zero_net_energy,1.0779086749556057,Building_11,building
23,carbon_emissions_total,0.8973568598654758,Building_11,building
24,cost_total,0.8129491145152603,Building_11,building
25,discomfort_proportion,,Building_11,building
26,discomfort_cold_proportion,,Building_11,building
27,discomfort_hot_proportion,,Building_11,building
28,discomfort_cold_delta_minimum,0.0,Building_11,building
29,discomfort_cold_delta_maximum,0.0,Building_11,building
30,discomfort_cold_delta_average,0.0,Building_11,building
31,discomfort_hot_delta_minimum,0.0,Building_11,building
32,discomfort_hot_delta_maximum,0.0,Building_11,building
33,discomfort_hot_delta_average,0.0,Building_11,building
34,one_minus_thermal_resilience_proportion,,Building_11,building
35,power_outage_normalized_unserved_energy_total,,Building_11,building
36,annual_normalized_unserved_energy_total,0.0,Building_11,building
37,electricity_consumption_total,0.8708253349629202,Building_13,building
38,zero_net_energy,1.0902017810537936,Building_13,building
39,carbon_emissions_total,0.8695740994179781,Building_13,building
40,cost_total,0.8264546583872288,Building_13,building
41,discomfort_proportion,,Building_13,building
42,discomfort_cold_proportion,,Building_13,building
43,discomfort_hot_proportion,,Building_13,building
44,discomfort_cold_delta_minimum,0.0,Building_13,building
45,discomfort_cold_delta_maximum,0.0,Building_13,building
46,discomfort_cold_delta_average,0.0,Building_13,building
47,discomfort_hot_delta_minimum,0.0,Building_13,building
48,discomfort_hot_delta_maximum,0.0,Building_13,building
49,discomfort_hot_delta_average,0.0,Building_13,building
50,one_minus_thermal_resilience_proportion,,Building_13,building
51,power_outage_normalized_unserved_energy_total,,Building_13,building
52,annual_normalized_unserved_energy_total,0.0,Building_13,building
53,electricity_consumption_total,1.2950348465513228,Building_15,building
54,zero_net_energy,1.0549207390160804,Building_15,building
55,carbon_emissions_total,1.2978005213526098,Building_15,building
56,cost_total,1.304079802438542,Building_15,building
57,discomfort_proportion,,Building_15,building
58,discomfort_cold_proportion,,Building_15,building
59,discomfort_hot_proportion,,Building_15,building
60,discomfort_cold_delta_minimum,0.0,Building_15,building
61,discomfort_cold_delta_maximum,0.0,Building_15,building
62,discomfort_cold_delta_average,0.0,Building_15,building
63,discomfort_hot_delta_minimum,0.0,Building_15,building
64,discomfort_hot_delta_maximum,0.0,Building_15,building
65,discomfort_hot_delta_average,0.0,Building_15,building
66,one_minus_thermal_resilience_proportion,,Building_15,building
67,power_outage_normalized_unserved_energy_total,,Building_15,building
68,annual_normalized_unserved_energy_total,0.0,Building_15,building
69,electricity_consumption_total,0.8469611859671662,Building_16,building
70,zero_net_energy,1.1293306891319426,Building_16,building
71,carbon_emissions_total,0.8428492350699242,Building_16,building
72,cost_total,0.8102114104750439,Building_16,building
73,discomfort_proportion,,Building_16,building
74,discomfort_cold_proportion,,Building_16,building
75,discomfort_hot_proportion,,Building_16,building
76,discomfort_cold_delta_minimum,0.0,Building_16,building
77,discomfort_cold_delta_maximum,0.0,Building_16,building
78,discomfort_cold_delta_average,0.0,Building_16,building
79,discomfort_hot_delta_minimum,0.0,Building_16,building
80,discomfort_hot_delta_maximum,0.0,Building_16,building
81,discomfort_hot_delta_average,0.0,Building_16,building
82,one_minus_thermal_resilience_proportion,,Building_16,building
83,power_outage_normalized_unserved_energy_total,,Building_16,building
84,annual_normalized_unserved_energy_total,0.0,Building_16,building
85,electricity_consumption_total,0.9207892293583556,Building_17,building
86,zero_net_energy,1.0472570394177672,Building_17,building
87,carbon_emissions_total,0.924233720393669,Building_17,building
88,cost_total,0.8827725664136095,Building_17,building
89,discomfort_proportion,,Building_17,building
90,discomfort_cold_proportion,,Building_17,building
91,discomfort_hot_proportion,,Building_17,building
92,discomfort_cold_delta_minimum,0.0,Building_17,building
93,discomfort_cold_delta_maximum,0.0,Building_17,building
94,discomfort_cold_delta_average,0.0,Building_17,building
95,discomfort_hot_delta_minimum,0.0,Building_17,building
96,discomfort_hot_delta_maximum,0.0,Building_17,building
97,discomfort_hot_delta_average,0.0,Building_17,building
98,one_minus_thermal_resilience_proportion,,Building_17,building
99,power_outage_normalized_unserved_energy_total,,Building_17,building
100,annual_normalized_unserved_energy_total,0.0,Building_17,building
