,cost_function,value,name,level
0,all_time_peak_average,1.597565681529764,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,1.4691327388876796,District,district
3,cost_total,1.4489657963761506,District,district
4,daily_one_minus_load_factor_average,1.031631943453802,District,district
5,daily_peak_average,1.5025059332001334,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,1.4684267208536708,District,district
16,monthly_one_minus_load_factor_average,1.0265275606696804,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,2.472208147830317,District,district
20,zero_net_energy,1.2025316750212032,District,district
21,electricity_consumption_total,1.0026382033641947,Building_1,building
22,zero_net_energy,1.0073737697050937,Building_1,building
23,carbon_emissions_total,1.002576355196562,Building_1,building
24,cost_total,1.0009510553465568,Building_1,building
25,discomfort_proportion,,Building_1,building
26,discomfort_cold_proportion,,Building_1,building
27,discomfort_hot_proportion,,Building_1,building
28,discomfort_cold_delta_minimum,0.0,Building_1,building
29,discomfort_cold_delta_maximum,0.0,Building_1,building
30,discomfort_cold_delta_average,0.0,Building_1,building
31,discomfort_hot_delta_minimum,0.0,Building_1,building
32,discomfort_hot_delta_maximum,0.0,Building_1,building
33,discomfort_hot_delta_average,0.0,Building_1,building
34,one_minus_thermal_resilience_proportion,,Building_1,building
35,power_outage_normalized_unserved_energy_total,,Building_1,building
36,annual_normalized_unserved_energy_total,0.0,Building_1,building
37,electricity_consumption_total,1.423583636318543,Building_2,building
38,zero_net_energy,1.1647304092270767,Building_2,building
39,carbon_emissions_total,1.4292213477083846,Building_2,building
40,cost_total,1.4082588876857918,Building_2,building
41,discomfort_proportion,,Building_2,building
42,discomfort_cold_proportion,,Building_2,building
43,discomfort_hot_proportion,,Building_2,building
44,discomfort_cold_delta_minimum,0.0,Building_2,building
45,discomfort_cold_delta_maximum,0.0,Building_2,building
46,discomfort_cold_delta_average,0.0,Building_2,building
47,discomfort_hot_delta_minimum,0.0,Building_2,building
48,discomfort_hot_delta_maximum,0.0,Building_2,building
49,discomfort_hot_delta_average,0.0,Building_2,building
50,one_minus_thermal_resilience_proportion,,Building_2,building
51,power_outage_normalized_unserved_energy_total,,Building_2,building
52,annual_normalized_unserved_energy_total,0.0,Building_2,building
53,electricity_consumption_total,1.6307695517371448,Building_3,building
54,zero_net_energy,1.445127648266822,Building_3,building
55,carbon_emissions_total,1.6154746890594707,Building_3,building
56,cost_total,1.5509457015003238,Building_3,building
57,discomfort_proportion,,Building_3,building
58,discomfort_cold_proportion,,Building_3,building
59,discomfort_hot_proportion,,Building_3,building
60,discomfort_cold_delta_minimum,0.0,Building_3,building
61,discomfort_cold_delta_maximum,0.0,Building_3,building
62,discomfort_cold_delta_average,0.0,Building_3,building
63,discomfort_hot_delta_minimum,0.0,Building_3,building
64,discomfort_hot_delta_maximum,0.0,Building_3,building
65,discomfort_hot_delta_average,0.0,Building_3,building
66,one_minus_thermal_resilience_proportion,,Building_3,building
67,power_outage_normalized_unserved_energy_total,,Building_3,building
68,annual_normalized_unserved_energy_total,0.0,Building_3,building
69,electricity_consumption_total,1.5877416092511292,Building_4,building
70,zero_net_energy,1.147710428799773,Building_4,building
71,carbon_emissions_total,1.5970980029168433,Building_4,building
72,cost_total,1.6288915915937692,Building_4,building
73,discomfort_proportion,,Building_4,building
74,discomfort_cold_proportion,,Building_4,building
75,discomfort_hot_proportion,,Building_4,building
76,discomfort_cold_delta_minimum,0.0,Building_4,building
77,discomfort_cold_delta_maximum,0.0,Building_4,building
78,discomfort_cold_delta_average,0.0,Building_4,building
79,discomfort_hot_delta_minimum,0.0,Building_4,building
80,discomfort_hot_delta_maximum,0.0,Building_4,building
81,discomfort_hot_delta_average,0.0,Building_4,building
82,one_minus_thermal_resilience_proportion,,Building_4,building
83,power_outage_normalized_unserved_energy_total,,Building_4,building
84,annual_normalized_unserved_energy_total,0.0,Building_4,building
85,electricity_consumption_total,1.6974006035973424,Building_5,building
86,zero_net_energy,1.24771611910725,Building_5,building
87,carbon_emissions_total,1.701293299557138,Building_5,building
88,cost_total,1.6557817457543123,Building_5,building
89,discomfort_proportion,,Building_5,building
90,discomfort_cold_proportion,,Building_5,building
91,discomfort_hot_proportion,,Building_5,building
92,discomfort_cold_delta_minimum,0.0,Building_5,building
93,discomfort_cold_delta_maximum,0.0,Building_5,building
94,discomfort_cold_delta_average,0.0,Building_5,building
95,discomfort_hot_delta_minimum,0.0,Building_5,building
96,discomfort_hot_delta_maximum,0.0,Building_5,building
97,discomfort_hot_delta_average,0.0,Building_5,building
98,one_minus_thermal_resilience_proportion,,Building_5,building
99,power_outage_normalized_unserved_energy_total,,Building_5,building
100,annual_normalized_unserved_energy_total,0.0,Building_5,building
