,cost_function,value,name,level
0,all_time_peak_average,1.2652724297046904,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,1.4386423071107368,District,district
3,cost_total,1.385630225450925,District,district
4,daily_one_minus_load_factor_average,1.001382958817327,District,district
5,daily_peak_average,1.3955573306566318,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,1.4554105238137631,District,district
16,monthly_one_minus_load_factor_average,1.0025880940564487,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,2.4086920187546816,District,district
20,zero_net_energy,1.407539455944326,District,district
21,electricity_consumption_total,1.0031905333682234,Building_6,building
22,zero_net_energy,1.0036571682402438,Building_6,building
23,carbon_emissions_total,1.003189789419593,Building_6,building
24,cost_total,1.0032386857053694,Building_6,building
25,discomfort_proportion,,Building_6,building
26,discomfort_cold_proportion,,Building_6,building
27,discomfort_hot_proportion,,Building_6,building
28,discomfort_cold_delta_minimum,0.0,Building_6,building
29,discomfort_cold_delta_maximum,0.0,Building_6,building
30,discomfort_cold_delta_average,0.0,Building_6,building
31,discomfort_hot_delta_minimum,0.0,Building_6,building
32,discomfort_hot_delta_maximum,0.0,Building_6,building
33,discomfort_hot_delta_average,0.0,Building_6,building
34,one_minus_thermal_resilience_proportion,,Building_6,building
35,power_outage_normalized_unserved_energy_total,,Building_6,building
36,annual_normalized_unserved_energy_total,0.0,Building_6,building
37,electricity_consumption_total,1.9677498283247454,Building_7,building
38,zero_net_energy,2.138105116854218,Building_7,building
39,carbon_emissions_total,1.9349977213848297,Building_7,building
40,cost_total,1.8602257281806795,Building_7,building
41,discomfort_proportion,,Building_7,building
42,discomfort_cold_proportion,,Building_7,building
43,discomfort_hot_proportion,,Building_7,building
44,discomfort_cold_delta_minimum,0.0,Building_7,building
45,discomfort_cold_delta_maximum,0.0,Building_7,building
46,discomfort_cold_delta_average,0.0,Building_7,building
47,discomfort_hot_delta_minimum,0.0,Building_7,building
48,discomfort_hot_delta_maximum,0.0,Building_7,building
49,discomfort_hot_delta_average,0.0,Building_7,building
50,one_minus_thermal_resilience_proportion,,Building_7,building
51,power_outage_normalized_unserved_energy_total,,Building_7,building
52,annual_normalized_unserved_energy_total,0.0,Building_7,building
53,electricity_consumption_total,1.2455355149957055,Building_8,building
54,zero_net_energy,1.1773113928843284,Building_8,building
55,carbon_emissions_total,1.2488271194757607,Building_8,building
56,cost_total,1.2747374251723498,Building_8,building
57,discomfort_proportion,,Building_8,building
58,discomfort_cold_proportion,,Building_8,building
59,discomfort_hot_proportion,,Building_8,building
60,discomfort_cold_delta_minimum,0.0,Building_8,building
61,discomfort_cold_delta_maximum,0.0,Building_8,building
62,discomfort_cold_delta_average,0.0,Building_8,building
63,discomfort_hot_delta_minimum,0.0,Building_8,building
64,discomfort_hot_delta_maximum,0.0,Building_8,building
65,discomfort_hot_delta_average,0.0,Building_8,building
66,one_minus_thermal_resilience_proportion,,Building_8,building
67,power_outage_normalized_unserved_energy_total,,Building_8,building
68,annual_normalized_unserved_energy_total,0.0,Building_8,building
69,electricity_consumption_total,1.824354038963657,Building_9,building
70,zero_net_energy,1.6108186942074851,Building_9,building
71,carbon_emissions_total,1.7715662078754995,Building_9,building
72,cost_total,1.5404871953808037,Building_9,building
73,discomfort_proportion,,Building_9,building
74,discomfort_cold_proportion,,Building_9,building
75,discomfort_hot_proportion,,Building_9,building
76,discomfort_cold_delta_minimum,0.0,Building_9,building
77,discomfort_cold_delta_maximum,0.0,Building_9,building
78,discomfort_cold_delta_average,0.0,Building_9,building
79,discomfort_hot_delta_minimum,0.0,Building_9,building
80,discomfort_hot_delta_maximum,0.0,Building_9,building
81,discomfort_hot_delta_average,0.0,Building_9,building
82,one_minus_thermal_resilience_proportion,,Building_9,building
83,power_outage_normalized_unserved_energy_total,,Building_9,building
84,annual_normalized_unserved_energy_total,0.0,Building_9,building
85,electricity_consumption_total,1.236222703416484,Building_10,building
86,zero_net_energy,1.1078049075353544,Building_10,building
87,carbon_emissions_total,1.2346306973980012,Building_10,building
88,cost_total,1.2494620928154214,Building_10,building
89,discomfort_proportion,,Building_10,building
90,discomfort_cold_proportion,,Building_10,building
91,discomfort_hot_proportion,,Building_10,building
92,discomfort_cold_delta_minimum,0.0,Building_10,building
93,discomfort_cold_delta_maximum,0.0,Building_10,building
94,discomfort_cold_delta_average,0.0,Building_10,building
95,discomfort_hot_delta_minimum,0.0,Building_10,building
96,discomfort_hot_delta_maximum,0.0,Building_10,building
97,discomfort_hot_delta_average,0.0,Building_10,building
98,one_minus_thermal_resilience_proportion,,Building_10,building
99,power_outage_normalized_unserved_energy_total,,Building_10,building
100,annual_normalized_unserved_energy_total,0.0,Building_10,building
